Index;Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
2869;RT USER: Lengkap sudah penderitaan\n\nGa bisa pakai kontol.\nPakai tangan\n\nPas pakai tangan, cewe nya kesakitan. URL;0;1;0;0;0;0;0;0;0;0;0;0;rt pengguna lengkap sudah penderitaan tidak can pakai kontol pakai serbi pas pakai serbi wanita  kesakitan url
2870;Kita susah berharap pada partai pendukung pemerintah krna mereka sdh terbukti jadi pendukung setia ahok si penista agama. Musuh umat islam;1;0;0;1;1;0;0;0;0;0;1;0;kitd susah berharap pada partai pendukung pemerintah karena mereka sudah terbukti jadi pendukung setia ahok  penista agama musuh umat islam
2871;I heard there were thousands of FPI & HTI from Malang, East Java gathering in Renon, Denpasar this afternoon. Anyone with info?;0;0;0;0;0;0;0;0;0;0;0;0;saya mendengar ada ribuan pembela depan islam hizbut tahrir indonesia dari malang gathering jawa timur di renon denpasar sore ini info siapa  dengan
2872;10 orang terkaya indo. 1 sampai 5 bukan orang indonesia . tapi orang cina . ngerih kalo indonesia kaya singapur nanti yang pribumi di usir;1;0;0;1;0;1;0;0;0;0;1;0; terkaya orangutan indonesia sampai bukan orangutan indonesia tapi orangutan cina mengerikan kalau indonesia kaya singapura nanti  pribumi di usir
2873;USER USER mampus lo yo dimarahinn sama hyung 13 cm gue wkwkwkkw';1;1;1;0;0;0;0;0;1;1;0;0;pengguna pengguna mampus kamu iya dimarahi sama hyung cuma aku 
2874;Bang Adian pernah bilang, sebelum berniat Ganti Presiden tentukan dulu siapa lawannya Pak Jokowi di 2019.\nbaru adu program.';0;0;0;0;0;0;0;0;0;0;0;0;bang adian pernah bilang sebelum berniat ganti presiden tentukan dulu siapa lawannya pak jokowi di program adu baru
2875;Keputusan ERKA hari ini harus kita HORMATI, begitupun sebaliknya KAMI tidak akan memilih partai pendukung PENISTA AGAMA.;1;0;0;1;1;0;0;0;0;0;1;0;keputusan erka hari penyanyi harus kitd hormati begitupun sebaliknya kami tidak akan memilih partai pendukung penista agama
2876;USER Ahhh , ulama karbitan gomong gak pernah membawa kesejukan , banyak membaca dan belajar dari kehidupan nabi biar gak tulalittttt .;1;1;1;0;1;0;0;0;0;1;0;0;pengguna  ulama karbitan bicara tidak pernah membawa kesejukan banyak membaca dan belajar dari kehidupan nabi biar tidak tulalit
2877;I just ordered a batch of Coronavirus masks im wearing at all tines #fuck #China eating bats and snakes & feeding their toddlers live tadpoles fuck China off;1;1;0;1;0;0;0;0;1;0;1;0;saya hanya memerintahkan batch masker coronavirus saya mengenakan sekali makan kelelawar tines bercinta cina dan ular makan balita mereka hidup berudu bercinta cina off
2878;USER Sehat om?????klo ga sehat minum kencing onta dulu';0;1;0;0;0;0;0;0;0;0;0;0;pengguna sehat om kalau tidak sehat air minum kencing unta dulu
2879;Siapa yang kunyuk mas hehe URL;0;1;0;0;0;0;0;0;0;0;0;0;siapa  kunyuk mas  url
2880;"Salam alaik. 6 ciri umum yang wajib ada untuk setiap (organisasi/jemaah/partipolitik) (islam) yang telah digariskan oleh ulama. ; ; 1. Rabbaniah; 2. Alamiyah; 3. Syumuliah; 4. Inqilabiah; 5. WaqiÃ¢??iah; 6. Istimroriah";0;0;0;0;0;0;0;0;0;0;0;0;salam alaik ciri sales manager  wajib ada untuk review setiap organisasi serta jemaah partai politik islam  telah digariskan oleh ulama rabbaniyah alamiah syumuliah inqilabi waqi iya istimroriyah
2881;USER kalau boleh saya ngomong ingin saya katakan ahmad dhani monyet babi anjing. tapi itu tidak boleh;1;1;1;0;0;0;0;0;1;1;0;0;pengguna kalau boleh saya bicara ingin saya katakan ahmad dhani monyet babi anjing tapi itu tidak boleh
2882;Yes exactly. All they do is preach hate ! If not yahudi its shia, if not shia its other religion/bangsa, if not them its LGBT..all the time. Disgusting radicalizers;1;0;0;1;0;0;0;0;1;0;1;0;iya persis semua  mereka lakukan adalah berkhotbah kebencian jika tidak yahudi itu syiah jika tidak syiah itu adalah bangsa agama lain jika tidak mereka itu adalah lesbian gay biseksual transgender semua waktu menjijikkan radicalizers
2883;USER USER PPP jd bangke ni 2019';1;1;0;1;0;0;0;0;1;0;1;0;pengguna pengguna partai persatuan pembangunan jadi bangkai nih 
2884;Yup... Negara ini sangat tak pantas dipimpin seorang yg tak faham mengelola Negara dgn benar lengserkan jokowi;1;0;1;0;0;0;0;0;1;0;0;1;iya gatra penyanyi sangat tidak pantas dipimpin seorang  tidak paham mengelola gatra dengan benar lengserkan jokowi
2885;USER USER iyah, rezim suka rame2 susah dah';0;0;0;0;0;0;0;0;0;0;0;0;pengguna pengguna  rezim suka ramai ramai susah sudah
2886;USER USER Corong Congor Cebong \nBiadab !!';1;1;0;1;0;0;0;0;1;0;1;0;pengguna pengguna corong congor kecebong biadab
2887;USER USER Yaudah nanti kita jalan berdua, sipit tinggalin aja';0;0;0;0;0;0;0;0;0;0;0;0;pengguna pengguna  sudah nanti kitd jalan berdua sipit tinggalkan saja
2888;"""Dit, mau abang kasih rahasia ga ?""\n""bang bim main sama kak chaca aja sana! Adit mau sendirian""\n""Eh dit serius, ntar kalau lo dengerin kata abang, gue ijinin maincraft deh""\n""TANTE JANI BANG BIMA BERISIK BANGET ! ""\n\ndasar bocah kampret URL";1;1;1;0;0;0;0;0;1;1;0;0;dit mau abang kasih rahasia tidak bang bim utama sama kakak chaca saja sana adit mau sendirian  dit serius nanti kalau kamu dengarkan kata abang aku izinkan maincraft  tante jani menggedor bima berisik banget dasar dasar bocah kampret url
2889;"The sad part is, there are a lot of people have already deeply planted with the justification of their propagandas, especially here in Indonesia.
Those 3s differentiated by:
HTI, soft doctrines. Ã¢ÂÂÃ¯Â¸Â
FPI, moderate to hard. Ã¢ÂÂÃ¯Â¸Â
ISIS, war mode. (We almost reach this point now). Ã¢ÂÂ";1;0;0;1;1;0;0;0;0;0;1;0;bagian  menyedihkan adalah ada banyak orang sudah sangat ditanam dengan pembenaran propaganda mereka terutama di sini di indonesia  s dibedakan oleh hizbut tahrir indonesia lembut doktrin pembela depan islam moderat ke mode perang isis keras kita hampir mencapai titik ini sekarang
2890;Amerika Latin gila tiket Piala Dunia\n\nURL URL;0;0;0;0;0;0;0;0;0;0;0;0;amerika latin gila tiket piala dunia url url
2891;RT USER: Ustad goblog nih..dia ga tau ada kafir yg sunat.. umat Yahudi..bahkan dari bayi..ga kayak dia uda ngerti coli baru sunat..muka\xe2\x80\xa6';1;1;1;0;1;0;0;1;0;1;0;0;rt pengguna ustad goblok nih dia tidak ada tau kafir  sunat umat yahudi bahkan dari bayi tidak kayak dia sudah mengerti coli baru sunat muka
2892;"After HTI maybe FPI
#KamiBersamaHTI";0;0;0;0;0;0;0;0;0;0;0;0;setelah hizbut tahrir indonesia mungkin pembela depan islam kami bersama hizbut tahrir indonesia
2893;"Just spent several weeks in Indonesia...almost impossible to do so. They make everything they can from it.

Also MSG, they have a huuuge boner for MSG. Which sucks because I kept getting headaches eating local food in local kitchens, it's in the sauces they use+they use Palm oil";0;1;0;0;0;0;0;0;0;0;0;0;hanya menghabiskan beberapa minggu di indonesia hampir tidak mungkin untuk melakukannya mereka membuat segala sesuatu  mereka dapat dari itu juga masing mereka memiliki kesalahan yg bodoh besar untuk masing  menyebalkan karena saya terus mendapatkan sakit kepala makan makanan lokal di dapur lokal dalam saus  mereka gunakan mereka menggunakan minyak kelapa sawit
2894;USER USER Pdhal yg bikin ambang batas rezim Prihatin.. eh semua salah jokowi \xf0\x9f\x98\xb5';0;0;0;0;0;0;0;0;0;0;0;0;pengguna pengguna padahal  buat ambang batas rezim prihatin  semua shalat jokowi
2895;USER Jablay gitu bazeng:((';1;1;1;0;0;0;0;1;0;1;0;0;pengguna jablay begitu anjir
2896;USER USER USER .\nOnta mati klo kebanyakan Minum';1;0;0;1;0;0;0;0;1;0;1;0;pengguna pengguna pengguna unta mati kalau kebanyakan air minum
2897;USER USER USER Bro..nanti dia didukung pekaos lagi sama partai bani onta kabur dan partai khilaf \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';1;1;0;1;0;0;0;0;1;0;1;0;pengguna pengguna pengguna bro nanti dia didukung partai keadilan sejahtera lagi sama partai bani unta kabur dan partai khilaf
2898;Ada aki-aki.. Makan kue pancong.. Gw kira laki-laki.. Eh ternyata bencong!!';0;1;0;0;0;0;0;0;0;0;0;0;ada aki aki makan kue pancong aku kira pria pria  ternyata bencong
2899;USER Aku dilempar bom. Untung aja nggak mati.';0;0;0;0;0;0;0;0;0;0;0;0;pengguna aku dilempar bom untung saja tidak mati
2900;YASSSS! Call me out i wanna plant to. Imma show u my Ã¢ÂÂkampungan' skill to plant the trees  https://twitter.com/abe_tembikai/status/1133593118471622657ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;yassss memanggil saya keluar saya ingin tanaman untuk saya akan menunjukkan kamu keterampilan kampungan saya untuk menanam pohon pohon
2901;"stick with anjir if you wanna hype things / curse (out of excitement), gila means crazy and babi means pig, should have wrote ""ANJIR DONGPYO GANTENG BGT BANGSAT"" ((((fuck dongpyo is so handsome bastard)))),,,,";0;1;0;0;0;0;0;0;0;0;0;0;menempel anjir dengan jika anda ingin sensasi berpikir mengutuk dari sarana kegembiraan gila cara gila dan babi babi harus menulis anjir dongpyo ganteng banget bangsat apaan dongpyo adalah bajingan begitu tampan
2902;ato Kalo tidak Fahri Hamzah di Usir dari DPR;1;0;1;0;0;0;0;0;1;0;0;1;atau kalau tidak fahri hamzah di usir dari dewan perwakilan rakyat
2903;USER USER USER kamu yg bloon:(';1;1;1;0;0;0;0;0;1;1;0;0;pengguna pengguna pengguna wanita  beloon
2904;Kalau stigma PKI, KOMUNIS, KAFIR, MUNAFIQ dan BABI boleh dilanjutkan ya bpk DPR? bhkn blh tuh teriak gantung, bunuh n usir WNI etnis cina;1;1;0;1;0;1;0;0;0;0;0;1;kalau stigma partai komunis indonesia komunis kafir munafik dan babi boleh dilanjutkan  bapak dewan perwakilan rakyat bahkan boleh itu teriak gantung bunuh dan usir warga negara indonesia etnis cina
2905;RT USER USER Bntr lg si joko jg nyungsep kyk ho ok. Nyantai aja kali.... Hehe;1;0;1;0;0;0;0;0;1;1;0;0;rt pengguna pengguna sebentar lagi  joko also nyungsep seperti  oke bersantai saja kali 
2906;Wagirin Aarman Apresiasi Usulan Pilkada Kembali DipilihÃ DPRD;0;0;0;0;0;0;0;0;0;0;0;0;wagirin arman apresiasi usulan pemilihan kepala daerah kembali dipilih dewan perwakilan rakyat daerah
2907;"Mencintai budaya lokal bukan berarti kampungan, mencintai budaya barat bukan berarti kebarat2an karena lagu ""timur ke Barat selatan ke utara"" cuma lagunya wali'";0;0;0;0;0;0;0;0;0;0;0;0;mencintai budaya lokal bukan berarti kampungan mencintai budaya barat bukan berarti kebarat baratan karena lagu timur ke barat selatan ke utara hanya lagunya wali
2908;cowo yang jago drasex mana? sini ngentot sama adek - luvian';0;1;0;0;0;0;0;0;0;0;0;0;pria  jago drasex mana here ngentot sama adik luvian
2909;"USER Betull saya dagang aneh tapi nyata pada masa seharus nya harga 30rb per 1kg itu biasa nya bulan nasional idul fitri lebaran dll lah ini di luar hari trsbt malah 30rb aneh nya beras yang murah ;) rezim aneh'";1;0;1;0;0;0;0;0;1;1;0;0;pengguna betul saya dagang aneh tapi nyata pada masa seharusnya  harga tiga puluh ribu per satu kilogram itu biasa  bulan nasional idul fitri lebaran dan lain lain  penyanyi di luar hari tersebut malah tiga puluh ribu aneh  beras  murah rezim aneh
2910;USER nganggur tuh 1 lobang, sini titit abang yang masuk';0;1;0;0;0;0;0;0;0;0;0;0;pengguna indojobs di indojobs itu lubang here titit abang  masuk
2911;I hate everything and everything you do today!!! Anjing sama kalaian smua bangsat !!! Fuck ThatÃÂ°ÃÂ¸ÃÂ¤ÃÂ¬ÃÂ°ÃÂ¸ÃÂ¤ÃÂ¬,,,,;1;1;0;1;0;0;0;0;1;0;1;0;aku benci segala sesuatu dan segala sesuatu  anda lakukan hari ini anjing sama kalian semua bangsat bercinta 
2912;"MAS has reached another level of self-hallucination,""Most Successful SG Ever"", R u fuckin kidding me? Twat... #ShameOnYouMalaysia  pic.twitter.com/tKcNIkTrNO";0;1;0;0;0;0;0;0;0;0;0;0;mas telah mencapai tingkat lain dari halusinasi diri memucat sg sukses  pernah r kamu bercinta bercanda saya twat malu pada anda malaysia
2913;USER Pak USER Saya harap KemAgama mau menggelar diskusi terbuka & beradab, sy siap memberi penjelasan;0;0;0;0;0;0;0;0;0;0;0;0;pengguna pak pengguna saya harap kementerian agama mau menggelar diskusi terbuka beradab aku siap memberi penjelasan
2914;"Maybe all musos do the same here in Jakarta post flooding! 

Democracy at its truest! Don't see this ever happens in Indonesia.  https://twitter.com/vanbadham/status/1212717511541587968ÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0;mungkin semua musos lakukan sama di sini di jakarta demokrasi pasca banjir itu adalah paling benar tidak t melihat ini pernah terjadi di indonesia
2915;Bajingan...bangsat... lo bukan siapa-siapa, kok sombong banget!!!!';1;1;1;0;0;0;0;0;1;1;0;0;bajingan bangsat kamu bukan siapa siapa  sombong banget
2916;USER USER YG PERLU DIPUTAR FILM NYA.DEKLARATOR PARTAI KOMUNIS INDONESIA DAN NAMA KETUA NYA.ASALNYA KOMUNIS CINA SOVIET;1;0;0;1;0;1;0;0;0;0;1;0;pengguna pengguna  perlu film diputar  deklarator partai komunis indonesia dan nama di ketua  asalnya komunis cina soviet
2917;a 90% muslim Indonesia, prints Ganesha, a hindu god, to show respect to a 1.7% hindu minority, while so called democracy India, feels threatened by a few signs of muslim heritage;0;0;0;0;0;0;0;0;0;0;0;0; muslim indonesia cetakan ganesha sebuah hindu dewa untuk menunjukkan rasa hormat kepada hindu hak minoritas ketika disebut india demokrasi merasa terancam oleh beberapa tanda tanda warisan muslim
2918;Banyaknya projo yang tendensius pd hal berbau islam ditambah hukum berat sebelah USER gak sadar bahwa merek rezim jd anti islam.;1;0;0;1;1;0;0;0;0;0;1;0;banyaknya promo  tendensius pada hal berbau islam ditambah hukum berat sebelah pengguna tidak sadar bahwa merek rezim jadi anti islam
2919;Kita pernah asing kemudian saling membahagiakan, waktu berputar, kita kembali asing:))';0;0;0;0;0;0;0;0;0;0;0;0;kitd pernah asing kemudian saling membahagiakan waktu berputar kitd kembali asing
2920;Fahri Hamzah bela Prabowo masalah pertolongan pemerintah Jokowi ke Rohingya. Bubarkan pki bubarkan pki;1;0;0;1;0;1;0;0;0;0;0;1;fahri hamzah bela prabowo masalah pertolongan pemerintah jokowi ke rohingya bubarkan partai komunis indonesia bubarkan partai komunis indonesia
2921;Bismillah, InsyaAllah besok Rabu, 11 April, 08.00Wib. Penyidik Polda Jawa Timur akan memeriksa dan meminta keterangan saksi yang bernama Sdr. SAIKHO AS'ALI, S.H., terkait dengan Laporan Polisi yang di buat tentang dugaan Penodaan Agama dengan terlapor Sdri;0;0;0;0;0;0;0;0;0;0;0;0;bismillah insyaallah besok rabu apr wib penyidik kepolisian daerah jawa timur akan memeriksa dan meminta keterangan saksi  bernama sadar gila sebagai ali si h berlangganan dengan laporan polisi  di buat tentang dugaan penodaan agama dengan terlapor saudari
2922;The only thing every one will remember about this #SEAGames2017 is how fuck up it really is #ShameOnYouMalaysia #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017;0;1;0;0;0;0;0;0;0;0;0;0;satu satunya hal setiap orang akan ingat tentang laut ini game adalah bagaimana mulutmu itu benar benar malu pada anda malaysia 
2923;While there's a man who's ungrateful, looking for another woman while already had a wife, I'm here standing by the girl who I love so much e/tho countless time she already refused me. So, fuck off to this kind of man. Pelesit bangsat.,,,,;0;1;0;0;0;0;0;0;0;0;0;0;ketika ada seorang pria  tidak tahu berterima kasih mencari wanita lain ketika sudah memiliki istri saya sama disini berdiri gadis  saya cintai begitu banyak e olah waktu tak terhitung jumlahnya dia sudah menolak saya begitu bercinta off semacam ini manusia pelesit bangsat
2924;USER Pokcoy ih bloon nya pacar kuuu';1;1;1;0;0;0;0;0;1;1;0;0;pengguna pakcoy  beloon  pacar aku
2925;I love u from the start so it breaks my heart. Wooo jembut jembut;0;1;0;0;0;0;0;0;0;0;0;0;aku cinta kamu dari awal sehingga menghancurkan hati saya wooo jembut jembut
2926;"USER USER masa baru kena hestek aja udah kepanasan ??? Kepo banget ; ; #2019GantiPresiden";1;0;1;0;0;0;0;0;1;1;0;0;pengguna pengguna masa baru kena tagar saja sudah kepanasan ingin industri tahu banget ganti presiden
2927;USER Aksi bela cina #1 \nNio amstir';0;0;0;0;0;0;0;0;0;0;0;0;pengguna aksi bela cina nio amatir
2928;RT USER: Cowok ganteng six pack pamer kontol besar beurat di kamar URL;0;1;0;0;0;0;0;0;0;0;0;0;rt pria pengguna ganteng six pack pamer kontol gede berurat di kamar url
2929;Mantri berengsek..Mmmm such a strong word..but its okay if it could calm u down...;1;1;1;0;0;0;0;0;1;1;0;0;mantri brengsek  seperti kata  kuat tapi ok jika bisa menenangkan kau bawah
2930;USER bahkan penganut Islam Nusantara tak pernah megecam PKI';0;0;0;0;0;0;0;0;0;0;0;0;pengguna bahkan penganut islam nusantara tidak pernah mengecam partai komunis indonesia
2931;Sukanya melihat pergaduhan2 antara sesama agama disebabkan politik dengan racist negeri ni Ã°???;0;0;0;0;0;0;0;0;0;0;0;0;sukanya melihat hal pergaduhan pergaduhan antara sesama agama disebabkan politik dengan rasis negeri nih
2932;Idih nanya kok terakhir emange mo modar';0;1;0;0;0;0;0;0;0;0;0;0; bertanya  terakhir di memangnya mau modar
2933;just 1 thing I know 'bout Malaysia..They are culture thief..DIE!!!!! #TorTorPunyaIndonesia #MalaysiaMiskinBudaya;1;1;0;1;0;0;0;0;1;0;0;1;hanya hal  saya tahu pertarungan malaysia mereka budaya pencuri dia tortor punya indonesia malaysia miskin budaya
2934;"Innalillahi wainna ilaihi rojiun.; Keluarga Besar Nahdlatul Ulama berduka cita yang sangat mendalam atas wafatnya Kiai Kholilurrahman (Ra Lilur) cicit Syaikhona Kholil Bangkalan.; Semoga Allah merahmati dan menempatkan Ra Lilur di sisi-Nya.; Aamin...Ã°???";0;0;0;0;0;0;0;0;0;0;0;0;innalillahi  penyanyi ilaihi rojiun keluarga besar nahdlatul ulama berduka cita  sangat mendalam differences wafatnya kiai kholilurrahman ra lilur cicit syaikhona kholil bangkalan semoga allah merahmati dan menempatkan ra lilur di sisi  aamiin
2935;Allah SWT pembohong dungu yg biadab, tak memenuhi janjinya Allah menjanjikan kamu harta rampasan yg banyak (48:20);1;1;0;1;1;0;0;0;0;0;1;0;allah subhanahu wa taala pembohong dungu  biadab tidak memenuhi janjinya allah menjanjikan kamu harta rampasan  banyak 
2936;USER USER USER neng..banjir rancaekek itu tanggung jawab pemerintah pusat...karna itu jalan nasional..banyak baca noh...jangan kaya cebong..diam dikolam aja..giliran laper baru nongol...';1;1;0;1;0;0;0;0;1;0;1;0;pengguna pengguna pengguna neng banjir rancaekek itu tanggung jawab pemerintah pusat karena itu jalan nasional banyak baca itu jangan kaya kecebong diam di kolam saja giliran lapar baru nongol
2937;"MUNAFIK LO PADA. FUCK U ALL!
WE ARE ONE?
ONE ARE WE?
ARE WE ONE? -THIS IS THE BITCH EVERYONE ASK TO EXOL.

#Ã¬ÂÂÃ¬ÂÂÃ¬ÂÂÃ¬ÂÂ´_Ã«Â¯Â¿Ã«ÂÂ_Ã¬Â²Â¸
#Ã¬ÂÂÃ¬ÂÂÃ¬ÂÂÃ¬ÂÂ_Ã¬ÂÂÃ¬ÂÂ9Ã«ÂªÂ_Ã«Â¯Â¿Ã¬ÂÂ´
#EXOLBelievesInEXO9";1;1;0;1;0;0;0;0;1;0;1;0;munafik kamu pada apaan kamu semua kita adalah salah satu salah satu  kita kita satu ini adalah jalang semua orang tanya ke exol exol percaya exo 
2938;bodoh. cemburu buta macam dah kawin';0;0;0;0;0;0;0;0;0;0;0;0;bodoh cemburu buta macam sudah kawin
